grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(10, 6)",94,116,80,3,Lawn Green,83,105,69,3,Lawn Green,79,103,67,3,Lawn Green,67,91,57,3,Lawn Green
"Grid(10, 7)",101,141,81,2,Lawn Green,102,147,82,2,Lawn Green,110,157,87,2,Lawn Green,89,118,70,2,Lawn Green
"Grid(10, 8)",0,29,0,4,Bright Green,102,142,82,2,Lawn Green,116,155,102,2,Lawn Green,49,76,33,2,Lawn Green
"Grid(10, 9)",94,144,73,4,Lawn Green,0,36,0,3,Bright Green,0,37,0,3,Bright Green,142,182,122,3,Lawn Green
"Grid(10, 10)",108,127,97,3,Lawn Green,107,125,99,3,Lawn Green,136,188,106,2,Lawn Green,107,159,84,2,Lawn Green
"Grid(10, 11)",81,106,76,4,Lawn Green,64,84,56,4,Lawn Green,79,99,71,4,Lawn Green,66,84,58,4,Lawn Green
"Grid(10, 12)",129,158,114,3,Lawn Green,73,97,49,2,Lawn Green,119,139,102,2,Lawn Green,106,133,88,2,Lawn Green
"Grid(10, 13)",251,203,245,4,Dark Olive Green,251,205,242,4,Dark Olive Green,253,206,242,4,Dark Olive Green,255,205,255,4,Dark Olive Green
"Grid(10, 14)",251,200,231,8,Rifle Green,252,198,230,6,Rifle Green,253,203,232,6,Rifle Green,255,203,235,6,Rifle Green
"Grid(10, 15)",150,100,159,25,Pink,151,101,160,25,Pink,151,101,162,22,Pink,150,100,163,17,Pink
"Grid(10, 16)",211,157,233,8,Indigo,209,157,231,7,Indigo,207,155,227,7,Indigo,214,160,236,7,Indigo
"Grid(10, 17)",209,157,231,13,Indigo,211,159,233,8,Indigo,213,161,236,7,Indigo,207,155,229,6,Indigo
"Grid(10, 18)",9,60,0,2,Lawn Green,155,204,99,2,Inchworm,103,144,66,2,Lawn Green,53,105,22,2,Lawn Green
"Grid(10, 19)",85,95,94,2,Pistachio,50,60,51,2,Bright Green,44,56,44,2,Bright Green,102,116,99,2,Lawn Green
"Grid(10, 20)",219,192,171,3,Red,151,200,121,3,Lawn Green,86,98,96,2,Pistachio,63,73,74,2,Dollar Bill
"Grid(10, 21)",50,72,59,4,Celadon,39,61,49,3,Celadon,82,102,74,3,Lawn Green,102,110,89,2,Inchworm
"Grid(10, 22)",44,67,39,2,Lawn Green,21,46,17,2,Lawn Green,26,49,23,2,Lawn Green,50,75,46,2,Lawn Green
"Grid(10, 23)",0,3,0,3,Bright Green,99,118,86,2,Lawn Green,62,81,59,2,Lawn Green,48,61,52,2,Celadon
"Grid(10, 24)",24,30,26,2,Celadon,77,102,63,2,Lawn Green,60,86,51,2,Lawn Green,56,62,58,2,Celadon
"Grid(10, 25)",39,43,55,2,Camouflage Green,35,33,54,2,India Green,78,63,106,2,Blue,36,21,62,2,Blue
"Grid(10, 26)",255,212,255,3,Dark Olive Green,28,32,41,2,Dark Pastel Green,24,36,26,2,Bright Green,35,47,43,2,Pastel Green
"Grid(10, 27)",34,54,42,2,Celadon,17,37,25,2,Celadon,40,56,0,2,Inchworm,26,41,36,2,Pastel Green
"Grid(10, 28)",255,211,224,4,Green,249,205,220,3,Green,247,196,215,3,Green,154,174,123,2,Inchworm
"Grid(10, 29)",244,189,194,4,black,234,181,191,4,black,249,217,218,3,black,251,198,206,3,black
"Grid(10, 30)",21,23,20,8,Lawn Green,23,25,22,5,Lawn Green,20,22,21,4,Pastel Green,20,24,27,4,Asparagus
"Grid(10, 31)",21,26,29,14,Asparagus,26,34,37,14,Asparagus,24,28,29,12,Dollar Bill,22,26,27,9,Dollar Bill
"Grid(10, 32)",25,24,30,14,India Green,24,23,29,12,India Green,25,24,29,11,India Green,24,24,32,10,India Green
"Grid(10, 33)",15,15,27,21,India Green,17,17,27,13,India Green,23,23,31,12,India Green,23,21,32,12,India Green
"Grid(10, 34)",18,43,13,4,Lawn Green,92,114,75,3,Lawn Green,69,91,52,3,Lawn Green,44,68,32,3,Lawn Green
"Grid(10, 35)",99,124,84,4,Lawn Green,36,43,35,3,Lawn Green,75,102,59,3,Lawn Green,69,92,66,3,Lawn Green
"Grid(10, 36)",84,111,68,3,Lawn Green,73,100,55,3,Lawn Green,77,101,67,3,Lawn Green,83,108,76,3,Lawn Green
"Grid(10, 37)",159,123,184,3,Indigo,128,145,129,2,Bright Green,44,62,40,2,Lawn Green,94,116,78,2,Lawn Green
"Grid(10, 38)",170,118,190,20,Indigo,167,118,184,19,Indigo,170,119,188,16,Indigo,168,119,185,15,Indigo
"Grid(10, 39)",168,118,189,23,Indigo,169,119,188,19,Indigo,168,118,187,18,Indigo,168,117,186,16,Indigo
"Grid(11, 0)",92,127,69,3,Lawn Green,153,188,120,3,Lawn Green,158,149,110,2,Orange,96,141,72,2,Lawn Green
"Grid(11, 1)",113,145,96,4,Lawn Green,115,143,94,3,Lawn Green,130,171,93,3,Lawn Green,135,174,95,3,Inchworm
"Grid(11, 2)",104,128,94,3,Lawn Green,93,117,83,3,Lawn Green,112,133,100,3,Lawn Green,97,118,87,3,Lawn Green
"Grid(11, 3)",143,178,98,2,Inchworm,88,115,74,2,Lawn Green,79,114,30,2,Inchworm,25,49,13,2,Lawn Green
"Grid(11, 4)",69,88,58,4,Lawn Green,99,124,84,3,Lawn Green,115,142,89,3,Lawn Green,88,107,79,3,Lawn Green
"Grid(11, 5)",97,122,82,5,Lawn Green,76,101,59,5,Lawn Green,105,130,88,5,Lawn Green,90,115,75,5,Lawn Green
"Grid(11, 6)",100,118,80,3,Inchworm,119,153,93,3,Lawn Green,78,101,57,2,Lawn Green,91,119,78,2,Lawn Green
"Grid(11, 7)",125,172,100,4,Lawn Green,71,118,48,4,Lawn Green,102,152,81,3,Lawn Green,91,137,75,3,Lawn Green
"Grid(11, 8)",116,146,94,4,Lawn Green,0,28,0,3,Bright Green,75,107,57,3,Lawn Green,98,128,74,3,Lawn Green
"Grid(11, 9)",104,149,90,4,Lawn Green,122,177,109,3,Lawn Green,31,86,18,3,Lawn Green,27,70,14,3,Lawn Green
"Grid(11, 10)",83,98,75,5,Lawn Green,74,89,66,4,Lawn Green,69,84,61,4,Lawn Green,74,89,68,3,Lawn Green
"Grid(11, 11)",78,96,72,7,Lawn Green,89,107,83,5,Lawn Green,96,114,92,5,Lawn Green,71,89,67,4,Lawn Green
"Grid(11, 12)",63,92,48,3,Lawn Green,83,94,78,3,Lawn Green,137,166,122,3,Lawn Green,86,115,71,3,Lawn Green
"Grid(11, 13)",255,198,255,4,Dark Olive Green,255,205,254,3,Dark Olive Green,255,207,255,3,Dark Olive Green,255,210,255,3,Dark Olive Green
"Grid(11, 14)",255,200,250,7,Dark Olive Green,249,193,242,7,Dark Olive Green,255,195,246,7,Dark Olive Green,255,203,249,6,Dark Olive Green
"Grid(11, 15)",154,102,168,12,Pink,155,103,169,7,Pink,152,102,165,6,Pink,181,130,196,5,Pink
"Grid(11, 16)",184,139,206,7,Indigo,185,140,207,7,Indigo,190,148,214,6,Indigo,199,152,220,5,Indigo
"Grid(11, 17)",205,162,234,5,Indigo,202,156,220,5,Indigo,209,164,231,4,Indigo,194,152,216,4,Indigo
"Grid(11, 18)",80,109,79,2,Lawn Green,83,105,103,2,Pistachio,229,255,46,2,Orange,69,85,84,2,Pistachio
"Grid(11, 19)",126,202,94,10,Lawn Green,142,218,110,7,Lawn Green,129,207,98,7,Lawn Green,126,204,95,7,Lawn Green
"Grid(11, 20)",29,46,40,3,Pastel Green,73,101,63,2,Lawn Green,73,102,56,2,Lawn Green,81,106,77,2,Lawn Green
"Grid(11, 21)",116,142,103,2,Lawn Green,110,135,116,2,Bright Green,96,125,81,2,Lawn Green,88,116,65,2,Lawn Green
"Grid(11, 22)",120,171,50,2,Inchworm,163,220,91,2,Inchworm,14,54,0,2,Lawn Green,14,61,0,2,Lawn Green
"Grid(11, 23)",152,191,102,2,Inchworm,116,123,151,2,Camouflage Green,117,115,120,2,Blue,56,83,28,1,Inchworm
"Grid(11, 24)",18,47,0,2,Lawn Green,10,27,8,2,Lawn Green,233,237,248,2,Dark Pastel Green,239,214,253,2,Indigo
"Grid(11, 25)",255,214,255,49,Dark Olive Green,255,213,255,48,Dark Olive Green,255,212,255,44,Dark Olive Green,255,215,255,30,Dark Olive Green
"Grid(11, 26)",255,212,248,15,Dark Olive Green,255,212,247,11,Dark Olive Green,252,210,246,11,Dark Olive Green,254,215,246,11,Dark Olive Green
"Grid(11, 27)",255,212,255,17,Dark Olive Green,255,210,241,9,Rifle Green,254,209,242,9,Rifle Green,254,213,245,9,Dark Olive Green
"Grid(11, 28)",255,204,237,45,Rifle Green,255,203,239,38,Rifle Green,254,205,237,27,Rifle Green,253,206,240,16,Rifle Green
"Grid(11, 29)",254,209,242,31,Rifle Green,254,207,239,26,Rifle Green,254,207,241,26,Rifle Green,255,206,236,25,Rifle Green
"Grid(11, 30)",255,211,231,2,Green,244,211,220,2,Green,148,163,134,2,Lawn Green,143,129,129,2,black
"Grid(11, 31)",255,209,253,14,Dark Olive Green,255,210,251,14,Dark Olive Green,253,214,255,14,Pink,254,212,252,13,Dark Olive Green
"Grid(11, 32)",255,205,254,5,Dark Olive Green,255,208,254,4,Dark Olive Green,255,209,253,4,Dark Olive Green,255,212,255,4,Dark Olive Green
"Grid(11, 33)",22,21,29,24,India Green,25,24,30,13,India Green,26,25,31,10,India Green,23,22,30,8,India Green
"Grid(11, 34)",24,35,37,4,Dollar Bill,19,29,30,3,Dollar Bill,64,85,54,3,Lawn Green,14,27,18,2,Celadon
"Grid(11, 35)",34,45,39,6,Celadon,21,32,28,5,Pastel Green,28,38,37,5,Pistachio,36,60,38,4,Bright Green
"Grid(11, 36)",95,126,82,4,Lawn Green,56,87,43,4,Lawn Green,90,117,76,3,Lawn Green,98,129,87,3,Lawn Green
"Grid(11, 37)",166,132,130,3,black,45,35,59,2,Blue,35,20,51,2,Blue,205,185,174,2,Red
"Grid(11, 38)",246,227,255,12,Indigo,248,227,255,9,Pink,246,225,255,8,Indigo,244,223,254,8,Indigo
"Grid(11, 39)",173,117,190,40,Pink,170,118,184,19,Pink,174,117,188,17,Pink,173,117,188,16,Pink
"Grid(12, 0)",130,161,102,4,Lawn Green,103,137,76,4,Lawn Green,138,166,107,3,Inchworm,115,146,86,3,Lawn Green
"Grid(12, 1)",112,140,89,3,Lawn Green,113,141,90,3,Lawn Green,31,50,20,3,Lawn Green,117,153,83,2,Lawn Green
"Grid(12, 2)",121,142,99,4,Inchworm,129,151,105,4,Inchworm,100,122,75,4,Inchworm,101,123,85,4,Lawn Green
"Grid(12, 3)",120,148,99,4,Lawn Green,137,164,113,3,Lawn Green,131,167,106,3,Lawn Green,123,151,102,3,Lawn Green
"Grid(12, 4)",87,123,61,3,Lawn Green,87,125,64,3,Lawn Green,80,116,54,3,Lawn Green,75,116,48,3,Lawn Green
"Grid(12, 5)",94,127,74,5,Lawn Green,113,146,91,5,Lawn Green,102,135,80,5,Lawn Green,122,155,100,4,Lawn Green
"Grid(12, 6)",95,124,66,3,Lawn Green,101,136,78,3,Lawn Green,140,171,103,3,Inchworm,130,161,93,3,Inchworm
"Grid(12, 7)",137,180,108,4,Lawn Green,128,171,99,4,Lawn Green,129,179,108,3,Lawn Green,115,158,87,3,Lawn Green
"Grid(12, 8)",133,162,104,4,Lawn Green,124,154,90,3,Inchworm,59,86,35,3,Lawn Green,103,132,74,3,Lawn Green
"Grid(12, 9)",86,153,74,3,Lawn Green,68,129,60,3,Lawn Green,0,14,0,2,Bright Green,0,13,0,2,Bright Green
"Grid(12, 10)",64,129,37,2,Lawn Green,173,200,119,2,Inchworm,125,181,90,2,Lawn Green,152,179,100,2,Inchworm
"Grid(12, 11)",150,159,96,4,Orange,181,191,120,4,Orange,171,180,117,4,Orange,199,209,148,3,Orange
"Grid(12, 12)",32,47,28,3,Lawn Green,134,157,87,2,Inchworm,103,125,60,2,Inchworm,141,164,94,2,Inchworm
"Grid(12, 13)",22,20,31,2,India Green,235,173,238,2,Pink,231,171,233,2,Pink,109,133,83,2,Inchworm
"Grid(12, 14)",255,229,255,4,Dark Olive Green,34,30,57,3,India Green,225,166,234,2,Pink,224,182,230,2,Pink
"Grid(12, 15)",51,33,57,3,Pink,54,43,73,3,Blue,54,40,63,3,Indigo,55,40,69,3,Indigo
"Grid(12, 16)",255,231,255,9,Dark Olive Green,56,45,75,6,Blue,55,44,78,6,Blue,57,48,79,6,Blue
"Grid(12, 17)",82,51,85,2,Pink,91,59,100,2,Pink,62,48,73,2,Indigo,54,35,55,2,Pink
"Grid(12, 18)",112,129,87,4,Inchworm,97,113,74,4,Inchworm,80,97,61,3,Inchworm,81,88,70,3,Inchworm
"Grid(12, 19)",125,202,98,5,Lawn Green,128,207,100,5,Lawn Green,123,200,98,4,Lawn Green,124,199,98,4,Lawn Green
"Grid(12, 20)",131,198,103,5,Lawn Green,132,199,102,4,Lawn Green,131,198,101,4,Lawn Green,132,199,104,4,Lawn Green
"Grid(12, 21)",119,143,117,2,Lawn Green,84,109,79,2,Lawn Green,73,98,66,2,Lawn Green,65,90,58,2,Lawn Green
"Grid(12, 22)",115,105,158,2,India Green,156,163,147,2,Inchworm,169,153,182,2,Indigo,215,142,188,2,Rifle Green
"Grid(12, 23)",229,153,191,3,Green,225,141,175,3,Green,222,136,171,3,Green,225,139,174,3,Green
"Grid(12, 24)",239,142,173,19,Green,236,141,171,11,Green,241,144,175,11,Green,238,141,172,10,Green
"Grid(12, 25)",254,209,252,10,Dark Olive Green,255,208,250,9,Dark Olive Green,254,209,250,7,Dark Olive Green,255,208,246,6,Dark Olive Green
"Grid(12, 26)",2,118,255,7,Dark Pastel Green,0,120,255,6,Dark Pastel Green,3,121,255,5,Dark Pastel Green,2,122,255,4,Dark Pastel Green
"Grid(12, 27)",0,119,252,18,Dark Pastel Green,0,121,251,7,Dark Pastel Green,0,120,255,7,Dark Pastel Green,1,118,255,7,Dark Pastel Green
"Grid(12, 28)",1,112,253,4,Dark Pastel Green,0,111,252,4,Dark Pastel Green,0,110,251,4,Dark Pastel Green,0,112,250,4,Dark Pastel Green
"Grid(12, 29)",63,53,103,3,India Green,65,45,94,2,Blue,70,55,112,2,Blue,68,65,72,2,Blue
"Grid(12, 30)",31,50,30,3,Lawn Green,156,151,147,2,Red,33,35,30,2,Inchworm,124,133,114,2,Inchworm
"Grid(12, 31)",253,211,249,21,Dark Olive Green,255,210,247,21,Dark Olive Green,253,211,247,20,Dark Olive Green,255,211,247,20,Dark Olive Green
"Grid(12, 32)",254,208,254,8,Dark Olive Green,254,207,253,7,Dark Olive Green,253,210,255,5,Pink,255,204,250,5,Dark Olive Green
"Grid(12, 33)",31,33,32,3,Celadon,32,34,33,3,Pastel Green,93,101,86,2,Lawn Green,42,53,37,2,Lawn Green
"Grid(12, 34)",33,26,33,3,Dark Olive Green,114,107,101,3,Red,25,21,20,3,black,38,48,47,2,Pistachio
"Grid(12, 35)",84,86,73,4,Orange,21,32,28,4,Pastel Green,37,37,39,4,India Green,23,33,32,3,Pistachio
"Grid(12, 36)",40,46,34,5,Lawn Green,50,52,47,5,Inchworm,59,66,50,4,Inchworm,30,32,27,4,Inchworm
"Grid(12, 37)",122,105,89,4,Red,95,83,67,3,Red,110,97,80,3,Red,142,135,109,3,Orange
"Grid(12, 38)",173,141,146,10,black,171,139,144,8,black,175,143,148,8,black,174,142,147,7,black
"Grid(12, 39)",245,231,255,6,Indigo,241,226,255,4,Indigo,244,229,252,3,Indigo,237,222,255,3,Blue
"Grid(13, 0)",107,135,74,3,Inchworm,134,170,60,2,Inchworm,90,105,72,2,Inchworm,63,78,49,2,Lawn Green
"Grid(13, 1)",122,155,84,4,Inchworm,113,146,75,4,Inchworm,134,168,94,3,Inchworm,97,130,61,3,Inchworm
"Grid(13, 2)",110,128,80,3,Inchworm,156,169,115,3,Orange,79,94,63,2,Inchworm,104,120,71,2,Inchworm
"Grid(13, 3)",158,192,108,4,Inchworm,150,181,101,4,Inchworm,88,117,63,3,Lawn Green,154,187,108,3,Inchworm
"Grid(13, 4)",131,161,109,3,Lawn Green,140,180,118,3,Lawn Green,144,175,116,3,Lawn Green,124,158,98,3,Lawn Green
"Grid(13, 5)",130,169,106,4,Lawn Green,99,138,75,3,Lawn Green,105,144,81,3,Lawn Green,138,174,102,3,Lawn Green
"Grid(13, 6)",117,138,82,3,Inchworm,123,146,90,3,Inchworm,139,176,98,3,Inchworm,93,121,63,2,Inchworm
"Grid(13, 7)",24,32,35,5,Asparagus,21,29,31,4,Dollar Bill,24,33,30,4,Pastel Green,26,37,33,3,Pastel Green
"Grid(13, 8)",136,173,103,3,Lawn Green,150,190,119,3,Lawn Green,137,177,104,3,Lawn Green,126,152,113,2,Lawn Green
"Grid(13, 9)",45,81,20,2,Lawn Green,72,108,46,2,Lawn Green,76,111,43,2,Lawn Green,26,61,0,2,Lawn Green
"Grid(13, 10)",92,97,31,2,Orange,177,198,123,2,Inchworm,31,49,0,2,Inchworm,152,173,108,2,Inchworm
"Grid(13, 11)",100,130,78,3,Lawn Green,173,185,119,2,Orange,112,123,67,2,Orange,109,120,54,2,Orange
"Grid(13, 12)",107,110,93,3,Orange,104,116,92,3,Lawn Green,112,114,100,3,Orange,123,139,110,3,Lawn Green
"Grid(13, 13)",95,113,75,4,Inchworm,50,50,50,3,black,99,119,82,3,Lawn Green,110,130,93,3,Lawn Green
"Grid(13, 14)",108,104,92,3,Orange,129,127,115,3,Orange,204,171,198,2,Dark Olive Green,180,157,173,2,Rifle Green
"Grid(13, 15)",173,146,179,4,Pink,209,171,210,3,Pink,38,34,49,3,Blue,43,34,53,3,Blue
"Grid(13, 16)",34,26,37,5,Indigo,31,23,36,4,Indigo,49,35,60,4,Indigo,33,25,36,3,Indigo
"Grid(13, 17)",26,26,34,4,India Green,20,23,28,4,Dark Pastel Green,25,28,35,4,Dark Pastel Green,24,27,34,3,Dark Pastel Green
"Grid(13, 18)",22,24,21,4,Lawn Green,23,33,32,3,Pistachio,103,121,97,3,Lawn Green,80,89,72,3,Lawn Green
"Grid(13, 19)",87,118,74,4,Lawn Green,46,84,45,3,Lawn Green,94,114,89,3,Lawn Green,91,113,92,3,Bright Green
"Grid(13, 20)",67,105,54,4,Lawn Green,69,108,55,4,Lawn Green,91,125,75,4,Lawn Green,114,148,97,3,Lawn Green
"Grid(13, 21)",66,61,93,4,India Green,60,55,85,3,India Green,62,58,85,3,India Green,63,57,83,3,India Green
"Grid(13, 22)",83,28,47,2,Green,205,133,157,2,Green,203,140,161,2,Green,62,0,18,2,Green
"Grid(13, 23)",183,175,252,4,India Green,181,174,251,3,India Green,183,174,253,3,India Green,197,113,137,2,Green
"Grid(13, 24)",201,181,252,4,Blue,0,113,255,3,Dark Pastel Green,214,195,255,2,Blue,186,102,125,2,Green
"Grid(13, 25)",0,120,255,26,Dark Pastel Green,0,119,255,22,Dark Pastel Green,2,120,255,18,Dark Pastel Green,3,119,255,12,Dark Pastel Green
"Grid(13, 26)",0,112,250,14,Dark Pastel Green,1,114,252,14,Dark Pastel Green,0,109,250,13,Dark Pastel Green,0,111,252,13,Dark Pastel Green
"Grid(13, 27)",3,115,253,10,Dark Pastel Green,0,114,249,10,Dark Pastel Green,0,115,250,10,Dark Pastel Green,3,116,254,8,Dark Pastel Green
"Grid(13, 28)",4,105,247,7,Dark Pastel Green,5,111,249,7,Dark Pastel Green,1,106,249,6,Dark Pastel Green,7,119,255,5,Dark Pastel Green
"Grid(13, 29)",4,109,250,4,Dark Pastel Green,6,106,252,3,Dark Pastel Green,12,115,254,3,Dark Pastel Green,4,109,252,3,Dark Pastel Green
"Grid(13, 30)",98,115,99,2,Bright Green,96,111,106,2,Pastel Green,94,109,102,2,Pastel Green,104,120,136,2,Dark Pastel Green
"Grid(13, 31)",132,143,100,3,Inchworm,118,128,91,3,Inchworm,109,120,78,3,Inchworm,149,159,122,3,Inchworm
"Grid(13, 32)",141,158,88,6,Orange,119,132,89,5,Inchworm,97,110,67,3,Inchworm,115,133,95,3,Inchworm
"Grid(13, 33)",94,119,64,3,Inchworm,61,80,34,3,Inchworm,83,103,54,3,Inchworm,70,89,44,2,Inchworm
"Grid(13, 34)",25,26,28,34,Dark Pastel Green,23,27,30,17,Asparagus,23,22,28,16,India Green,23,27,28,13,Dollar Bill
"Grid(13, 35)",21,21,21,3,black,41,42,36,3,Orange,34,33,31,3,Red,104,108,83,3,Orange
"Grid(13, 36)",36,43,36,5,Bright Green,31,43,33,4,Bright Green,22,34,24,4,Bright Green,122,133,91,3,Inchworm
"Grid(13, 37)",85,88,59,2,Orange,122,112,102,2,Red,98,110,74,2,Inchworm,99,103,80,2,Orange
"Grid(13, 38)",174,147,140,4,black,149,124,120,4,black,180,153,146,3,black,170,139,137,3,black
"Grid(13, 39)",53,48,45,2,Red,40,41,23,2,Orange,45,41,30,2,Red,37,33,21,2,Orange
"Grid(14, 0)",124,144,95,5,Inchworm,132,152,103,5,Inchworm,139,159,108,4,Inchworm,122,142,93,4,Inchworm
"Grid(14, 1)",92,106,70,4,Inchworm,110,125,86,3,Inchworm,107,118,84,3,Inchworm,105,125,76,3,Inchworm
"Grid(14, 2)",96,109,66,3,Inchworm,99,111,73,3,Inchworm,121,145,93,2,Inchworm,125,145,94,2,Inchworm
"Grid(14, 3)",126,157,89,4,Inchworm,158,186,111,3,Inchworm,144,176,103,3,Inchworm,150,181,111,3,Inchworm
"Grid(14, 4)",169,191,126,3,Inchworm,170,193,125,3,Inchworm,66,95,51,2,Lawn Green,92,118,83,2,Lawn Green
"Grid(14, 5)",190,218,167,3,Lawn Green,153,169,120,3,Inchworm,122,140,82,3,Inchworm,165,181,132,3,Inchworm
"Grid(14, 6)",20,32,10,3,Lawn Green,26,56,0,2,Lawn Green,130,163,92,2,Inchworm,59,91,15,2,Inchworm
"Grid(14, 7)",15,23,25,3,Dollar Bill,33,34,36,3,Dark Pastel Green,23,29,15,3,Inchworm,151,172,113,3,Inchworm
"Grid(14, 8)",45,80,26,3,Lawn Green,158,199,121,2,Lawn Green,129,165,103,2,Lawn Green,67,102,44,2,Lawn Green
"Grid(14, 9)",37,53,27,4,Lawn Green,9,25,0,3,Lawn Green,35,51,25,3,Lawn Green,78,100,64,2,Lawn Green
"Grid(14, 10)",84,110,62,4,Lawn Green,97,127,75,3,Lawn Green,108,133,93,3,Lawn Green,89,116,63,3,Lawn Green
"Grid(14, 11)",107,130,101,6,Lawn Green,90,111,78,5,Lawn Green,102,123,90,5,Lawn Green,96,117,86,5,Lawn Green
"Grid(14, 12)",134,146,124,2,Lawn Green,116,145,114,2,Lawn Green,87,116,85,2,Lawn Green,32,35,26,2,Inchworm
"Grid(14, 13)",112,112,84,4,Orange,121,116,97,4,Orange,110,105,85,4,Orange,107,105,82,3,Orange
"Grid(14, 14)",120,114,100,5,Red,129,126,109,3,Orange,111,108,89,3,Orange,104,97,81,3,Red
"Grid(14, 15)",253,224,228,3,black,254,219,223,3,black,255,221,222,3,black,255,235,198,3,Red
"Grid(14, 16)",83,95,75,5,Lawn Green,75,86,69,4,Lawn Green,89,103,70,3,Inchworm,78,90,70,3,Lawn Green
"Grid(14, 17)",76,146,57,3,Lawn Green,130,194,108,3,Lawn Green,96,121,91,2,Lawn Green,103,143,81,2,Lawn Green
"Grid(14, 18)",80,74,88,5,Blue,163,147,160,4,Dark Olive Green,104,103,111,3,India Green,104,92,102,3,Dark Olive Green
"Grid(14, 19)",76,109,64,5,Lawn Green,96,129,84,4,Lawn Green,90,123,78,3,Lawn Green,109,140,98,3,Lawn Green
"Grid(14, 20)",96,132,88,5,Lawn Green,123,160,108,4,Lawn Green,107,145,96,4,Lawn Green,110,146,102,4,Lawn Green
"Grid(14, 21)",22,20,42,10,India Green,27,30,45,8,Camouflage Green,29,30,48,7,Camouflage Green,24,24,48,6,India Green
"Grid(14, 22)",218,123,163,6,Green,31,34,53,5,Camouflage Green,213,123,161,5,Green,30,33,52,4,Camouflage Green
"Grid(14, 23)",216,119,160,13,Green,218,122,160,11,Green,217,121,159,10,Green,215,117,155,8,Green
"Grid(14, 24)",218,120,159,12,Green,217,119,158,9,Green,212,123,169,6,Rifle Green,219,124,166,6,Green
"Grid(14, 25)",1,112,254,12,Dark Pastel Green,0,111,252,11,Dark Pastel Green,2,113,254,11,Dark Pastel Green,0,111,253,11,Dark Pastel Green
"Grid(14, 26)",1,121,255,9,Dark Pastel Green,2,127,255,8,Dark Pastel Green,0,121,254,8,Dark Pastel Green,0,119,255,8,Dark Pastel Green
"Grid(14, 27)",186,179,255,4,India Green,3,119,254,3,Dark Pastel Green,0,127,254,3,Dark Pastel Green,1,130,255,3,Asparagus
"Grid(14, 28)",62,55,88,3,India Green,186,194,255,2,Camouflage Green,207,187,255,2,Blue,196,176,248,2,Blue
"Grid(14, 29)",35,32,59,4,India Green,37,34,61,4,India Green,42,39,66,3,India Green,34,31,58,3,India Green
"Grid(14, 30)",67,72,50,6,Orange,88,93,71,5,Orange,81,86,64,5,Orange,32,32,40,5,India Green
"Grid(14, 31)",93,106,80,4,Lawn Green,46,56,48,4,Bright Green,116,128,106,3,Lawn Green,63,74,57,3,Lawn Green
"Grid(14, 32)",122,142,83,3,Inchworm,123,143,84,3,Inchworm,101,129,81,3,Lawn Green,128,146,94,2,Inchworm
"Grid(14, 33)",61,112,46,3,Lawn Green,56,93,41,3,Lawn Green,99,150,84,3,Lawn Green,35,76,16,3,Lawn Green
"Grid(14, 34)",27,31,34,7,Asparagus,30,31,35,7,Camouflage Green,30,31,36,7,Camouflage Green,28,29,34,7,Camouflage Green
"Grid(14, 35)",99,125,80,3,Lawn Green,92,118,73,3,Lawn Green,49,65,38,3,Lawn Green,83,102,82,3,Lawn Green
"Grid(14, 36)",59,70,53,3,Lawn Green,53,62,45,3,Lawn Green,31,34,27,3,Inchworm,70,82,68,2,Lawn Green
"Grid(14, 37)",37,42,38,4,Bright Green,65,72,56,3,Inchworm,23,27,26,3,Pistachio,190,202,154,3,Orange
"Grid(14, 38)",98,130,81,3,Lawn Green,47,73,25,3,Lawn Green,45,64,19,2,Inchworm,49,70,29,2,Lawn Green
"Grid(14, 39)",115,159,80,4,Lawn Green,121,164,82,3,Lawn Green,99,144,61,3,Lawn Green,119,164,83,3,Lawn Green
"Grid(15, 0)",127,137,87,3,Orange,95,112,60,3,Inchworm,149,170,113,3,Inchworm,117,140,84,3,Inchworm
"Grid(15, 1)",173,181,132,4,Orange,42,44,39,4,Inchworm,165,175,114,3,Orange,174,183,130,3,Orange
"Grid(15, 2)",167,177,117,3,Orange,177,185,128,3,Orange,173,184,126,3,Orange,157,179,104,3,Inchworm
"Grid(15, 3)",168,191,123,3,Inchworm,166,186,127,3,Inchworm,118,138,77,3,Inchworm,153,170,116,3,Inchworm
"Grid(15, 4)",166,183,128,4,Inchworm,152,166,115,4,Inchworm,167,185,127,3,Inchworm,144,158,107,3,Inchworm
"Grid(15, 5)",109,120,78,3,Inchworm,186,207,140,3,Inchworm,104,130,56,3,Inchworm,113,125,85,3,Inchworm
"Grid(15, 6)",161,189,102,2,Inchworm,52,74,9,2,Inchworm,114,134,85,2,Inchworm,146,177,83,2,Inchworm
"Grid(15, 7)",152,182,112,2,Inchworm,116,147,77,2,Inchworm,134,168,94,2,Inchworm,22,27,7,2,Inchworm
"Grid(15, 8)",174,214,126,3,Inchworm,152,188,101,2,Inchworm,113,151,66,2,Inchworm,157,194,114,2,Inchworm
"Grid(15, 9)",85,112,67,5,Lawn Green,109,138,92,3,Lawn Green,105,137,87,3,Lawn Green,120,149,101,3,Lawn Green
